Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,6.0,,13.409582076460087,109.717705,21.154436
2024-03-10 08:00:00,6.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71742,19.05247
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71663,18.071068
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71814,21.429058
2024-03-10 08:00:00,9.0,,13.409582076460087,109.718056,21.305122
2024-03-10 08:00:00,10.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,9.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,9.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71898,21.722069
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716736,18.311491
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71594,29.263319
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71651,29.940056
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716736,18.311491
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71763,32.060482
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.719,21.722069
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,14.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,14.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,0.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71704,29.83458
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71666,29.83458
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71704,29.83458
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74039,18.673004
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74039,18.673004
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,1.0,,13.409582076460087,109.718315,21.36602
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71852,32.80864
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716606,29.83458
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.69267,18.187551
2024-03-10 08:00:00,2.0,,13.409582076460087,109.692696,18.187551
2024-03-10 08:00:00,2.0,,13.409582076460087,109.692696,18.187551
2024-03-10 08:00:00,4.0,,13.409582076460087,109.69425,21.085262
2024-03-10 08:00:00,6.0,,13.409582076460087,109.695145,22.258625
2024-03-10 08:00:00,3.0,,13.409582076460087,109.69341,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.69267,18.187551
2024-03-10 08:00:00,4.0,,13.409582076460087,109.695145,22.258625
2024-03-10 08:00:00,4.0,,13.409582076460087,109.69374,21.033625
2024-03-10 08:00:00,2.0,,13.409582076460087,109.693565,29.594158
2024-03-10 08:00:00,4.0,,13.409582076460087,109.69277,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.69277,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.69241,18.066038
2024-03-10 08:00:00,3.0,,13.409582076460087,109.69328,18.812046
2024-03-10 08:00:00,3.0,,13.409582076460087,109.69277,18.311491
2024-03-10 08:00:00,0.0,,13.409582076460087,109.69277,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71814,21.429058
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,14.0,,13.409582076460087,109.71655,29.83458
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71689,29.83458
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71655,29.83458
2024-03-10 08:00:00,11.0,,13.409582076460087,109.717705,31.99131
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71921,33.16469
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74549,24.89884
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74225,22.622631
2024-03-10 08:00:00,1.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74213,22.15181
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71814,21.429058
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71666,18.071068
2024-03-10 08:00:00,7.0,,13.409582076460087,109.750305,24.38286
2024-03-10 08:00:00,7.0,,13.409582076460087,109.770065,24.316448
2024-03-10 08:00:00,7.0,,13.409582076460087,109.76412,19.654406
2024-03-10 08:00:00,1.0,,13.409582076460087,109.76412,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.76713,22.9845
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71722,18.812046
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740265,23.159187
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74266,22.329828
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,9.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.75224,24.38286
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,10.0,,13.409582076460087,109.7435,22.9845
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,0.0,,13.409582076460087,109.73991,18.303616
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74069,30.436516
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.719055,21.846004
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71788,31.99131
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71763,20.96445
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716736,18.311491
2024-03-10 08:00:00,11.0,,13.409582076460087,109.716736,18.311491
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71699,29.594158
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,2.0,,13.409582076460087,109.720535,22.258625
2024-03-10 08:00:00,5.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74299,22.860563
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74065,19.413982
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74128,21.566387
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74039,19.53047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7397,18.544039
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71829,21.305122
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,11.0,,13.409582076460087,109.76481,21.7595
2024-03-10 08:00:00,8.0,,13.409582076460087,109.76481,21.7595
2024-03-10 08:00:00,6.0,,13.409582076460087,109.76481,21.7595
2024-03-10 08:00:00,2.0,,13.409582076460087,109.765396,21.811138
2024-03-10 08:00:00,11.0,,13.409582076460087,109.76407,19.53047
2024-03-10 08:00:00,11.0,,13.409582076460087,109.76494,21.566387
2024-03-10 08:00:00,7.0,,13.409582076460087,109.764275,19.290047
2024-03-10 08:00:00,9.0,,13.409582076460087,109.764275,19.290047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.76407,19.53047
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76376,18.789492
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76527,32.593258
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76456,30.196095
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71872,32.628124
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71704,29.83458
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71951,22.258625
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71607,18.066038
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,16.0,,13.409582076460087,109.71837,33.15454
2024-03-10 08:00:00,16.0,,13.409582076460087,109.71857,32.80864
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71691,29.594158
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71678,29.594158
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71691,29.594158
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71666,29.83458
2024-03-10 08:00:00,11.0,,13.409582076460087,109.88388,33.643497
2024-03-10 08:00:00,11.0,,13.409582076460087,109.88365,33.643497
2024-03-10 08:00:00,15.0,,13.409582076460087,109.882195,29.988499
2024-03-10 08:00:00,11.0,,13.409582076460087,109.88248,20.240032
2024-03-10 08:00:00,1.0,,13.409582076460087,109.882706,19.999609
2024-03-10 08:00:00,3.0,,13.409582076460087,109.8824,19.25863
2024-03-10 08:00:00,4.0,,13.409582076460087,109.88212,19.499054
2024-03-10 08:00:00,4.0,,13.409582076460087,109.88248,20.240032
2024-03-10 09:00:00,19.4702,,13.84604608567637,109.17454,20.240032
2024-03-10 09:00:00,19.4702,,13.84604608567637,113.31959,8.8187
2024-03-10 09:00:00,3.82093,,13.84604608567637,117.03619,10.625867
2024-03-10 09:00:00,-91.484,,13.84604608567637,114.15203,24.911669
2024-03-10 12:00:00,-91.484,,14.86380724914596,111.83799,24.911669
2024-03-10 12:00:00,-91.484,,14.86380724914596,112.4482,24.82326
2024-03-10 15:00:00,-91.484,,15.362779476584912,140.83391,31.324026
2024-03-10 16:00:00,-91.484,,15.400485462733574,138.8405,10.081414
2024-03-10 16:00:00,15.5019,,15.400485462733574,165.45493,32.99165
2024-03-10 18:00:00,18.09821430842082,,15.273721097533553,27.6506,10.078414
2024-03-10 18:00:00,18.09821430842082,,15.273721097533553,27.996874,13.607732
2024-03-10 19:00:00,6.75296,,15.108398250434075,27.883896,13.607732
2024-03-10 19:00:00,6.75296,,15.108398250434075,27.586107,15.296005
2024-03-10 22:00:00,4.1,,14.213397457485474,26.05193,11.768965
2024-03-10 23:00:00,4.1,,13.788298885816895,25.989717,9.662766
2024-03-10 23:00:00,4.1,,13.788298885816895,25.84944,9.662766
2024-03-10 23:00:00,4.1,,13.788298885816895,26.23637,8.244917
2024-03-10 23:00:00,1.93610999,,13.788298885816895,25.840977,9.662766
2024-03-11 00:00:00,1.93610999,,13.30452222155065,27.919481,5.7731304
2024-03-11 00:00:00,1.93610999,,13.30452222155065,27.584528,2.0296178
2024-03-11 00:00:00,1.93610999,,13.30452222155065,27.588707,3.7912056
2024-03-11 01:00:00,1.93610999,,12.76578653877857,27.626053,5.8044186
2024-03-11 01:00:00,1.93610999,,12.76578653877857,27.796844,6.0154653
2024-03-11 01:00:00,1.93610999,,12.76578653877857,27.861668,10.236933
2024-03-11 01:00:00,8.95,,12.76578653877857,27.850248,8.060659
2024-03-11 02:00:00,8.95,,12.176360526106636,27.661842,8.060659
2024-03-11 02:00:00,8.95,,12.176360526106636,27.615192,8.333628
2024-03-11 02:00:00,11.3,,12.176360526106636,27.897802,8.060659
2024-03-11 02:00:00,11.3,,12.176360526106636,27.50024,8.060659
2024-03-11 02:00:00,2.07463,,12.176360526106636,27.31409,8.060659
2024-03-11 03:00:00,2.07463,,11.541019510998176,27.492962,8.635387
2024-03-11 03:00:00,2.07463,,11.541019510998176,27.1926,8.060659
2024-03-11 03:00:00,5.6,,11.541019510998176,27.65654,8.635387
2024-03-11 03:00:00,5.6,,11.541019510998176,27.561827,8.333628
2024-03-11 03:00:00,5.6,,11.541019510998176,27.721722,8.076156
2024-03-11 03:00:00,3.2,,11.541019510998176,27.471983,8.076156
2024-03-11 03:00:00,11.9,,11.541019510998176,21.442463,6.645151
2024-03-11 03:00:00,11.9,,11.541019510998176,21.364153,6.2969646
2024-03-11 04:00:00,11.9,,10.864996571352195,21.723122,5.568066
2024-03-11 04:00:00,29.1858,,10.864996571352195,21.723122,5.568066
2024-03-11 04:00:00,20.2118,,10.864996571352195,21.723122,5.568066
2024-03-11 04:00:00,20.2118,,10.864996571352195,23.027521,9.496161
2024-03-11 04:00:00,24.489,,10.864996571352195,23.027521,9.496161
2024-03-11 04:00:00,41.0,,10.864996571352195,23.574066,12.095025
2024-03-11 04:00:00,24.6289,,10.864996571352195,23.574066,12.095025
2024-03-11 04:00:00,24.006,,10.864996571352195,23.574066,12.095025
2024-03-11 04:00:00,24.0,,10.864996571352195,23.574066,12.095025
2024-03-11 04:00:00,38.0,,10.864996571352195,23.264322,13.675782
2024-03-11 04:00:00,17.0,,10.864996571352195,22.16106,11.23925
2024-03-11 04:00:00,17.0,,10.864996571352195,22.934874,11.0769205
2024-03-11 04:00:00,35.966,,10.864996571352195,22.934874,11.0769205
2024-03-11 04:00:00,27.3081,,10.864996571352195,22.934874,11.0769205
2024-03-11 04:00:00,20.5028,,10.864996571352195,22.934874,11.0769205
2024-03-11 04:00:00,20.5028,,10.864996571352195,22.824764,11.0769205
2024-03-11 04:00:00,16.7236,,10.864996571352195,22.824903,8.611327
2024-03-11 04:00:00,16.7236,,10.864996571352195,22.824928,8.611327
2024-03-11 04:00:00,16.7236,,10.864996571352195,24.508472,16.410368
2024-03-11 04:00:00,22.0009,,10.864996571352195,24.508472,16.410368
2024-03-11 04:00:00,20.6906,,10.864996571352195,24.508472,16.410368
2024-03-11 04:00:00,20.6906,,10.864996571352195,24.50837,16.411041
2024-03-11 04:00:00,27.0991,,10.864996571352195,24.50837,16.411041
2024-03-11 04:00:00,27.0991,,10.864996571352195,24.505274,16.089502
2024-03-11 04:00:00,10.166666666666666,,10.864996571352195,22.566538,6.5826826
2024-03-11 04:00:00,4.776923076923077,,10.864996571352195,27.407248,6.3364472
2024-03-11 04:00:00,3.883333333333333,,10.864996571352195,27.414412,5.5810895
2024-03-11 04:00:00,12.025,,10.864996571352195,27.577593,5.025627
2024-03-11 04:00:00,-1.0,,10.864996571352195,27.265326,5.8121166
2024-03-11 04:00:00,-1.0,,10.864996571352195,26.776634,6.615381
2024-03-11 04:00:00,10.48,,10.864996571352195,27.256264,4.991678
2024-03-11 04:00:00,4.971428571428571,,10.864996571352195,27.598713,5.8770986
2024-03-11 04:00:00,6.725,,10.864996571352195,27.389137,6.5674744
2024-03-11 04:00:00,6.7,,10.864996571352195,28.060883,5.5672436
2024-03-11 04:00:00,6.566666666666666,,10.864996571352195,27.929909,6.220799
2024-03-11 04:00:00,8.0,,10.864996571352195,27.878683,6.220799
2024-03-11 04:00:00,6.890909090909091,,10.864996571352195,27.7647,5.8726134
2024-03-11 04:00:00,6.890909090909091,,10.864996571352195,27.757307,5.8726134
2024-03-11 04:00:00,6.890909090909091,,10.864996571352195,27.471855,5.9997582
2024-03-11 04:00:00,21.6603,,10.864996571352195,27.471855,5.9997582
2024-03-11 05:00:00,4.07,,10.15392829061761,26.07756,2.9909925
2024-03-11 05:00:00,12.50609,,10.15392829061761,6.872672,13.238907
2024-03-11 05:00:00,7.242281,,10.15392829061761,10.268927,9.257608
2024-03-11 05:00:00,7.242281,,10.15392829061761,23.550257,8.904321
2024-03-11 05:00:00,5.016596,,10.15392829061761,24.589203,3.148363
2024-03-11 05:00:00,11.366666666666667,,10.15392829061761,24.844193,8.699037
2024-03-11 05:00:00,3.611111111111111,,10.15392829061761,23.703382,-1.8829324
2024-03-11 05:00:00,9.655555555555557,,10.15392829061761,24.433044,4.8127537
2024-03-11 05:00:00,5.9,,10.15392829061761,24.880516,9.106946
2024-03-11 05:00:00,3.633333333333333,,10.15392829061761,24.138645,2.9909925
2024-03-11 05:00:00,2.047058823529412,,10.15392829061761,23.502142,-1.8829324
2024-03-11 05:00:00,9.65,,10.15392829061761,24.78569,5.187388
2024-03-11 05:00:00,3.47,,10.15392829061761,24.000559,2.8001769
2024-03-11 05:00:00,5.278260869565217,,10.15392829061761,24.221493,2.8001769
2024-03-11 05:00:00,6.657142857142857,,10.15392829061761,24.187843,2.8001769
2024-03-11 05:00:00,12.16923076923077,,10.15392829061761,22.650162,6.407285
2024-03-11 05:00:00,6.279999999999999,,10.15392829061761,24.35267,2.5891302
2024-03-11 05:00:00,7.85,,10.15392829061761,24.819109,6.407285
2024-03-11 05:00:00,7.85,,10.15392829061761,24.545816,6.180743
2024-03-11 05:00:00,19.52493,,10.15392829061761,6.1593447,23.456383
2024-03-11 05:00:00,6.96,,10.15392829061761,26.022167,3.7815294
2024-03-11 05:00:00,8.425659,,10.15392829061761,22.228357,4.718925
2024-03-11 05:00:00,12.81518,,10.15392829061761,24.902159,6.407285
2024-03-11 06:00:00,12.81518,,9.413795779988074,24.759357,6.3726926
2024-03-11 06:00:00,12.81518,,9.413795779988074,31.812555,25.102663
2024-03-11 06:00:00,12.81518,,9.413795779988074,31.812555,25.102663
2024-03-11 06:00:00,12.81518,,9.413795779988074,31.603285,25.733746
2024-03-11 07:00:00,12.81518,,8.6508616489108,32.100426,27.35044
2024-03-11 07:00:00,12.81518,,8.6508616489108,31.509693,25.74924
2024-03-11 07:00:00,14.773333333333332,,8.6508616489108,25.695879,17.061178
2024-03-11 07:00:00,14.773333333333332,,8.6508616489108,25.165865,15.722713
2024-03-11 07:00:00,14.773333333333332,,8.6508616489108,25.352488,15.722713
2024-03-11 07:00:00,14.773333333333332,,8.6508616489108,25.377724,14.809214
2024-03-11 07:00:00,6.4585,,8.6508616489108,23.503353,1.1751837
2024-03-11 07:00:00,11.53,,8.6508616489108,25.139967,13.629069
2024-03-11 07:00:00,11.53,,8.6508616489108,23.557497,2.8308032
2024-03-11 07:00:00,11.53,,8.6508616489108,22.849018,1.6029687
2024-03-11 07:00:00,11.53,,8.6508616489108,22.856182,1.6029687
2024-03-11 07:00:00,11.53,,8.6508616489108,22.661276,-3.2864518
2024-03-11 07:00:00,11.53,,8.6508616489108,22.709429,-3.0754051
2024-03-11 07:00:00,11.53,,8.6508616489108,22.805632,-3.0754051
2024-03-11 07:00:00,11.53,,8.6508616489108,23.562645,4.367247
